2.885011699597710318e-03,1.000000000000000056e-01
2.889940734799658750e-03,1.009900990099009965e-01
2.889940734799658750e-03,1.019801980198019875e-01
2.889940734799658750e-03,1.029702970297029785e-01
2.900041966756449104e-03,1.039603960396039695e-01
2.900041966756449104e-03,1.049504950495049604e-01
2.910143198713239024e-03,1.059405940594059514e-01
2.910143198713239024e-03,1.069306930693069424e-01
2.918512959439773131e-03,1.079207920792079334e-01
2.926882720166306805e-03,1.089108910891089244e-01
2.926882720166306805e-03,1.099009900990099015e-01
2.926882720166306805e-03,1.108910891089108924e-01
2.937811757728607531e-03,1.118811881188118834e-01
2.948740795290909558e-03,1.128712871287128744e-01
2.948740795290909558e-03,1.138613861386138654e-01
2.948740795290909558e-03,1.148514851485148563e-01
2.958865249590437486e-03,1.158415841584158473e-01
2.968989703889966282e-03,1.168316831683168383e-01
2.968989703889966282e-03,1.178217821782178293e-01
2.978657422012179114e-03,1.188118811881188203e-01
2.978657422012179114e-03,1.198019801980198112e-01
2.988325140134391513e-03,1.207920792079208022e-01
2.988325140134391513e-03,1.217821782178217793e-01
2.988325140134391513e-03,1.227722772277227703e-01
2.998450176892069295e-03,1.237623762376237613e-01
2.998450176892069295e-03,1.247524752475247523e-01
3.008575213649746644e-03,1.257425742574257432e-01
3.020284653612451305e-03,1.267326732673267342e-01
3.020284653612451305e-03,1.277227722772277252e-01
3.020284653612451305e-03,1.287128712871287162e-01
3.031994093575156399e-03,1.297029702970297071e-01
3.040969385265027049e-03,1.306930693069306981e-01
3.040969385265027049e-03,1.316831683168316891e-01
3.040969385265027049e-03,1.326732673267326801e-01
3.049944676954897266e-03,1.336633663366336711e-01
3.062170575563709449e-03,1.346534653465346620e-01
3.062170575563709449e-03,1.356435643564356530e-01
3.062170575563709449e-03,1.366336633663366440e-01
3.062170575563709449e-03,1.376237623762376350e-01
3.084274589272859805e-03,1.386138613861386260e-01
3.084274589272859805e-03,1.396039603960396169e-01
3.084274589272859805e-03,1.405940594059406079e-01
3.106493630443003459e-03,1.415841584158415989e-01
3.106493630443003459e-03,1.425742574257425899e-01
3.106493630443003459e-03,1.435643564356435808e-01
3.106493630443003459e-03,1.445544554455445718e-01
3.106493630443003459e-03,1.455445544554455628e-01
3.118834556512807641e-03,1.465346534653465538e-01
3.118834556512807641e-03,1.475247524752475448e-01
3.118834556512807641e-03,1.485148514851485357e-01
3.118834556512807641e-03,1.495049504950495267e-01
3.128676787468970613e-03,1.504950495049505177e-01
3.138519018425133585e-03,1.514851485148515087e-01
3.138519018425133585e-03,1.524752475247524719e-01
3.138519018425133585e-03,1.534653465346534629e-01
3.138519018425133585e-03,1.544554455445544539e-01
3.157613108041451306e-03,1.554455445544554448e-01
3.157613108041451306e-03,1.564356435643564358e-01
3.157613108041451306e-03,1.574257425742574268e-01
3.176707197657769027e-03,1.584158415841584178e-01
3.191130051252747193e-03,1.594059405940594087e-01
3.191130051252747193e-03,1.603960396039603997e-01
3.191130051252747193e-03,1.613861386138613907e-01
3.191130051252747193e-03,1.623762376237623817e-01
3.191130051252747193e-03,1.633663366336633727e-01
3.191130051252747193e-03,1.643564356435643636e-01
3.191130051252747193e-03,1.653465346534653546e-01
3.191130051252747193e-03,1.663366336633663456e-01
3.191130051252747193e-03,1.673267326732673366e-01
3.205552904847724927e-03,1.683168316831683275e-01
3.205552904847724927e-03,1.693069306930693185e-01
3.224854332287556066e-03,1.702970297029703095e-01
3.224854332287556066e-03,1.712871287128713005e-01
3.224854332287556066e-03,1.722772277227722637e-01
3.224854332287556066e-03,1.732673267326732547e-01
3.224854332287556066e-03,1.742574257425742457e-01
3.224854332287556066e-03,1.752475247524752366e-01
3.224854332287556066e-03,1.762376237623762276e-01
3.224854332287556066e-03,1.772277227722772186e-01
3.262520657288558307e-03,1.782178217821782096e-01
3.262520657288558307e-03,1.792079207920792006e-01
3.262520657288558307e-03,1.801980198019801915e-01
3.262520657288558307e-03,1.811881188118811825e-01
3.262520657288558307e-03,1.821782178217821735e-01
3.262520657288558307e-03,1.831683168316831645e-01
3.262520657288558307e-03,1.841584158415841554e-01
3.262520657288558307e-03,1.851485148514851464e-01
3.280885554849729841e-03,1.861386138613861374e-01
3.280885554849729841e-03,1.871287128712871284e-01
3.280885554849729841e-03,1.881188118811881194e-01
3.296874650210094519e-03,1.891089108910891103e-01
3.296874650210094519e-03,1.900990099009901013e-01
3.296874650210094519e-03,1.910891089108910923e-01
3.296874650210094519e-03,1.920792079207920833e-01
3.296874650210094519e-03,1.930693069306930743e-01
3.312863745570459196e-03,1.940594059405940652e-01
3.312863745570459196e-03,1.950495049504950562e-01
3.312863745570459196e-03,1.960396039603960472e-01
3.312863745570459196e-03,1.970297029702970382e-01
3.312863745570459196e-03,1.980198019801980291e-01
3.327304676938213062e-03,1.990099009900990201e-01
3.341745608305966928e-03,2.000000000000000111e-01
3.341745608305966928e-03,2.009900990099010021e-01
3.341745608305966928e-03,2.019801980198019931e-01
3.341745608305966928e-03,2.029702970297029840e-01
3.341745608305966928e-03,2.039603960396039750e-01
3.341745608305966928e-03,2.049504950495049660e-01
3.351215198935946112e-03,2.059405940594059570e-01
3.351215198935946112e-03,2.069306930693069480e-01
3.351215198935946112e-03,2.079207920792079389e-01
3.360684789565925729e-03,2.089108910891089299e-01
3.360684789565925729e-03,2.099009900990099209e-01
3.360684789565925729e-03,2.108910891089109119e-01
3.360684789565925729e-03,2.118811881188119028e-01
3.371814198817005715e-03,2.128712871287128938e-01
3.371814198817005715e-03,2.138613861386138848e-01
3.371814198817005715e-03,2.148514851485148758e-01
3.371814198817005715e-03,2.158415841584158668e-01
3.371814198817005715e-03,2.168316831683168577e-01
3.382943608068085702e-03,2.178217821782178487e-01
3.394576545555227573e-03,2.188118811881188119e-01
3.394576545555227573e-03,2.198019801980198029e-01
3.394576545555227573e-03,2.207920792079207939e-01
3.394576545555227573e-03,2.217821782178217849e-01
3.394576545555227573e-03,2.227722772277227758e-01
3.406209483042369011e-03,2.237623762376237668e-01
3.406209483042369011e-03,2.247524752475247578e-01
3.416656956974236520e-03,2.257425742574257488e-01
3.416656956974236520e-03,2.267326732673267398e-01
3.416656956974236520e-03,2.277227722772277307e-01
3.416656956974236520e-03,2.287128712871287217e-01
3.416656956974236520e-03,2.297029702970297127e-01
3.427104430906104462e-03,2.306930693069307037e-01
3.438930080794394377e-03,2.316831683168316947e-01
3.438930080794394377e-03,2.326732673267326856e-01
3.438930080794394377e-03,2.336633663366336766e-01
3.438930080794394377e-03,2.346534653465346676e-01
3.438930080794394377e-03,2.356435643564356586e-01
3.438930080794394377e-03,2.366336633663366495e-01
3.438930080794394377e-03,2.376237623762376405e-01
3.450755730682684725e-03,2.386138613861386315e-01
3.459509460926359949e-03,2.396039603960396225e-01
3.459509460926359949e-03,2.405940594059406135e-01
3.459509460926359949e-03,2.415841584158416044e-01
3.459509460926359949e-03,2.425742574257425954e-01
3.459509460926359949e-03,2.435643564356435586e-01
3.459509460926359949e-03,2.445544554455445496e-01
3.468263191170035172e-03,2.455445544554455406e-01
3.468263191170035172e-03,2.465346534653465316e-01
3.468263191170035172e-03,2.475247524752475226e-01
3.468263191170035172e-03,2.485148514851485135e-01
3.468263191170035172e-03,2.495049504950495045e-01
3.468263191170035172e-03,2.504950495049504955e-01
3.481494913864008681e-03,2.514851485148514865e-01
3.481494913864008681e-03,2.524752475247524774e-01
3.494726636557982189e-03,2.534653465346534684e-01
3.494726636557982189e-03,2.544554455445544594e-01
