source_id,g_mag_abs,b_min_v,vperp
2740326848679651200,7.538310656721656,1.336,69.25347170498166
2846308877560478464,5.656864448923574,0.74,71.53572064932393
4976500987227870464,3.6789343185798042,0.489,25.203218639426417
387133543014624384,-0.13406971355640884,0.081,16.516810645017372
2449930572059904256,0.7604690656303887,1.2,46.91649348843737
4923847574395289728,4.171090854596688,0.421,392.9355569360205
2880594227095213568,-0.3666273741862849,0.955,14.140671627258344
2848390253071887104,3.507477622807638,0.516,18.924154574275306
2746745660126771328,-0.3185088044504738,1.438,83.44794791425832
2767134247834620544,2.4859263947533385,0.456,25.076817326027705
2339755864824480128,4.1410677407178405,0.528,54.36168077912253
2853571770337354496,2.338203503298697,0.514,19.98907051477567
2766912249565380992,2.2886992202779197,1.15,25.396134798932767
4635422653407496576,5.3967097749156565,0.778,32.94124866556521
2415631581709348224,2.7422474785875792,0.475,67.05711829763457
423196562335109888,0.2586616216768505,1.032,52.315115359183544
4922510052859878272,6.883683042533761,1.15,32.911039677429144
2305958904611211520,-0.8459958787076296,1.164,21.756667621625102
2773776603736961792,6.631855219622764,1.03,86.7180696154562
4707740969137609856,3.4453806147467,0.551,50.66927367287358
4703237300790793472,5.6252240651005945,0.863,10.941061204739533
429915987127595264,3.9686203944570018,0.52,11.61944485280969
4923860046981095424,6.531544529544654,1.147,62.98826374392281
2421123470491506816,4.102259904053991,0.671,90.19267961725093
528457139786730880,-1.2061757509665139,1.446,41.40093223180659
4976572421122304256,-1.8204504537780313,1.524,70.06135996474937
2421632406936096640,3.9808108159000177,0.566,141.86970134066962
2444686176473323904,5.116995140470847,0.642,54.08384395738134
2854774258101049344,5.712176630106523,0.852,55.73013405166412
396162010947032704,-0.9156013696059588,1.566,0.7494621485803402
2442881877892142080,-0.061910804522364415,1.3,20.26490371874901
2546019538911104000,4.093546863017323,0.619,22.802660512759
429338812243727616,-2.404885489633128,2.835,21.09482739948893
4996004261918776960,-1.171132723000742,1.55,54.23482956093446
393907153116609152,-0.7700893120467942,0.97,17.80184762549808
4976574139109219968,-1.886177064637705,1.615,14.230872770018516
2745434870464788736,0.8682366802410648,0.388,7.090380100064046
