# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6125319148799746048,181.819443950915741,0.162932741472969,-52.704185985369328,0.158047026018610,7.531244814247715,0.265864930247471,296.173918889443542,9.587149042009980,2.612735764054772,0.823401728171198,-18.379410499915085,0.053771056749573,2.983106207075727,0.055891931233974
6125665082646184960,186.835520514600461,0.516129942217143,-50.990219968330869,0.278328745158068,7.714989212139929,0.737426701592333,299.063851750297601,11.700470678753616,5.493346360000672,1.989669355270832,-32.933912542235909,1.959677058384258,-22.746901684373967,2.208990754983598
6143052690806089728,181.724302284226894,0.308980403585961,-47.207964255252008,0.139374860181514,6.793535353329075,0.401773482329902,295.126039663076199,14.987589142847822,4.433407792792803,1.445928929494313,-23.764821810582930,0.847081313687168,10.107538404668547,1.702135497111859
6128893283145216000,190.631613932553080,0.268576678777112,-47.266974714156412,0.349268053931779,7.352676536478886,0.403552238859642,301.362677394574405,15.577620907222187,2.967714931115028,0.886487555441214,-25.964748868684016,0.434614667502575,-16.319346671862199,0.400668004204846
6082344461953571840,201.713883832785854,0.317098503677650,-49.774192587574539,0.140577652410192,7.724233399299251,0.251994729754304,308.780246055824421,12.694950678961140,4.522045705219217,1.507768955129686,-30.279485409181174,1.711548444041231,-17.079845027061914,0.541223585797677
6125220192751552512,181.142609293382549,0.271390961743416,-52.903463029218322,0.127163853294770,6.547693613524126,0.314275930452380,295.801693572385318,9.318223243644100,5.555005598766050,1.688563600710179,-48.460156430996747,1.070888026235758,-11.212303556340892,0.399784447542606
6072239881377078272,183.816398910121961,0.322053402967734,-57.006245205253535,0.143831522062102,6.090662772551669,0.295060365709713,297.999023510282598,5.518651457147046,4.886022261954507,1.484699803877405,-39.378042608121469,1.403314179893821,5.789606655420022,0.390659701879018
6064271102127912960,206.338693933705429,0.286155127948334,-55.993230860642001,0.170614209973003,8.012469953294289,0.303666222211976,310.465424581774869,6.087869410327425,4.340345508306312,1.216513896426539,-44.313727401935090,0.992243705746105,-6.096859414842105,0.509117571771999
6067650966514364416,198.074979631952147,0.380631224037404,-54.648378399848553,0.238881238758652,7.226201507381045,0.578685963561721,305.977204233705038,8.099970863894949,4.448008134951245,1.552457962857494,-27.642142687356031,1.192208142973697,-12.690233906384620,1.396506625341729
6093660876143031296,207.476907619695510,0.380011718454920,-50.240053314986724,0.728546677325448,8.823386952886160,0.984437758711690,312.414170213073419,11.552111180680429,3.027203693899887,0.783027270948942,-29.046956770385901,0.033463082626125,-21.047081112731341,0.043381905076896
6073390039257972736,187.999509407554569,0.205100702942960,-56.508791018936371,0.131992733932181,9.735213515203087,0.301749045456863,300.236291379794977,6.261177658596485,4.553428335955854,1.231700816421831,-33.096600147930495,0.811395268297792,-16.086519386829977,0.562543329734959
6128684513376178176,187.399048244736008,0.380577661995288,-47.713643897632750,0.209247246699994,6.667739650886833,0.421394963972832,299.131363432689966,14.996863269796517,4.689084849883388,1.463191733345111,-27.047282788306319,1.241892470465977,-11.272326604855795,0.339142757787561
6071945865089084416,187.383147315105418,0.289309903405676,-56.461900532667208,0.262961166521652,6.844286063634931,0.362773045057774,299.891230333287183,6.280467202483010,4.372245349353182,1.247604630072805,-46.458351212560807,1.196600601454945,-13.638018074277429,0.932222684795809
6060371443624649728,194.862366466931888,0.111509914310626,-57.531408378986470,0.158683312329247,6.083504828742477,0.258985050468029,304.011645844885322,5.323544847894494,3.139637118221081,0.847867542767286,-22.645625021293242,0.080700861649815,-4.095137773149792,0.080659787822838
6125097872083714048,183.148886591262936,0.267920614730369,-52.777539943970226,0.288696684816258,8.402397604948112,0.489124124875220,296.991485990480726,9.645617625322803,2.011207368546220,0.351191118316304,-34.934822976116259,0.028887039998202,-11.440016837200773,0.032321046184885
6125546026151799808,184.383843679694820,0.265424771337569,-51.883417617885456,0.145256480108222,9.248603640782070,0.306330365795965,297.620511926100221,10.638358016987205,4.738031879034065,1.294651124603025,-43.787922545056901,1.006079965713405,-18.820878678895831,0.716543512377164
6125546163590754304,184.317215596840157,0.494780789030068,-51.893542271780525,0.274292840997454,8.373613754423086,0.671606356830514,297.580428872631501,10.622814834274065,4.873585378034662,1.702020595174698,-42.986474361661323,1.155465663235934,-17.253242580018945,0.630579145817354
6065889514524510208,206.303105597861702,0.279381222704116,-53.308518425272474,0.186216732599639,9.852211786039689,0.273964687353579,311.010832573756204,8.717627297898076,3.633839311873583,1.081170578780551,-20.318557549161724,0.052368523423372,18.481518320984904,0.062343628877595
6072893025637956608,184.004586908632632,0.320530953152981,-56.235334179573144,0.164133819443456,6.683943492753857,0.316537297861920,297.994229978994724,6.296468704088400,4.702461062265883,2.621297362868367,-44.113732649001967,1.413316865567598,-13.329513594618842,0.462646165200809
6067700547615354880,197.466989924165631,0.486511705081332,-54.328970103744979,0.118271906571105,7.880580631916919,0.573713839103763,305.646243928260787,8.445620216161071,5.486923212023914,2.272131776195252,-28.856130434772066,2.873906300983426,-16.983647584262059,1.519227525420619
6127110184522202112,185.517730943736979,0.322293866862286,-48.690309248653534,0.127373298123437,7.380122602095731,0.432720324858073,297.946645401304011,13.896971399130170,4.667071025932287,2.163753036176711,-29.420933746820417,0.976230106558874,-10.186252533112590,1.827997393960667
6070369921328504832,204.287793514181857,0.410853330158942,-50.577073846749997,0.138234676699998,7.343595106482461,0.328290214480182,310.313058703595686,11.638379042372630,4.755103775722448,1.478560607023109,-24.944187840357607,2.900598092216673,-14.675415210025545,0.979469550640707
6064282578280540160,207.165539027674384,0.492733230414090,-55.954451903385369,0.177340300591730,7.268658421243939,0.353246063074939,310.928208529199651,6.026318049741941,5.923162469245607,1.712891289439261,-21.304594520608774,1.720552154727954,3.765093452624269,0.572138625775262
6075017350820668416,193.124618751952681,0.422776911645980,-52.862589688296531,0.334674943404856,7.508201444644972,0.633707818692492,303.094465276027393,10.008825593338115,3.274126838745147,1.099447326392454,-17.978208779029700,0.459779295764482,-43.515861942120736,0.552809961194352
6067807028446494720,196.648154987073696,0.300860445886837,-54.292658614205251,0.240812807713506,7.386900904106498,0.408145270172573,305.166735858169545,8.513318600905638,2.220168042429703,0.631856864533550,-37.226868772952578,0.040093423189668,-22.016269220842652,0.034266799603406
6059357762620521472,186.075866205753073,0.168485145403455,-58.976503321943632,0.165654456311299,9.599412342373096,0.263847312698591,299.434378493406030,3.710855723390755,3.300811984185700,0.932588969550917,-28.740017247189737,0.055282189430539,-13.044948523046401,0.056557963123106
6064270140055240704,206.181233768225013,0.830392298786316,-56.047105450978066,0.389454647521366,11.480060852649533,0.689743292307198,310.367610581265296,6.053420778230601,5.895045501843637,1.813324963111821,-40.792416191392675,2.779084799469793,-31.243737952189825,0.744517180588281
6073202022763479040,188.492523936098564,0.213349242334015,-56.570752291933353,0.212957521898127,8.899607287594900,0.384393530258443,300.513516982129488,6.218952268860262,2.295757481137555,0.388903418811804,-33.893812511349616,0.260296402666754,-14.856649407673739,0.251002062001763
6063289925443710976,197.791451391499493,0.205319075147311,-57.657010065450500,0.215937883561214,7.868767376641081,0.297239858343654,305.578671039301071,5.113322262529915,3.539107806004669,1.337574151395238,-31.855583595466555,0.601647072150771,0.281155013601143,0.547532090322636
6054734934701015040,188.874241197164395,0.220756935058306,-61.740887011618312,0.220342623208241,11.457976846100365,0.290677331465597,301.045919913610874,1.072474322450173,1.751324490085748,1.040784826699753,-14.193924662518331,0.025841041423354,-19.440164311422532,0.027575709920231
6082329996498583552,202.110201628794016,0.407935442562008,-49.772420266457985,0.099758192881772,7.250005329194312,0.257474303610206,309.040133231415041,12.659968510893526,4.833984605070459,1.507293357520506,-38.475182677836841,2.140790391651685,-20.164215515491914,0.582334520117079
6078572312434434048,191.576681304577193,0.397847960733959,-50.868739948769630,0.305574278333960,9.006933490200229,0.623070267981853,302.104316967603779,11.994764459460992,4.268548158110798,1.274663661400204,-20.754369539451556,0.762746666068207,-49.897527161768537,0.565243513398735
6056212369097269248,196.742832011719656,0.204129477020277,-59.128569363965291,0.139783529473352,7.075566628057223,0.368374999209330,304.927518496365167,3.682979491747004,6.356010606209605,2.041204496893251,-1.787555989565980,0.724758592582642,-31.760205247891975,0.815220801190648
6069964029740148736,202.973231838402853,0.285985303727349,-51.225950798917324,0.251625755985208,7.383143669168231,0.340765618249555,309.367339360742449,11.139601132561650,3.919028751462513,1.746822302861357,-25.681317163602287,0.076169617792217,-17.161235357637771,0.079729702705630
6127107641901579264,185.654916308090037,0.268859813300269,-48.649724430944715,0.223998984681789,7.213875169208439,0.398938385685436,298.034499143661947,13.947798495552178,3.536859853539953,1.374016521594566,-35.606964751169635,0.709738364600161,-11.196468230891366,0.928370771888974
6059306429174001664,188.224714761658106,0.167605959642663,-58.355598957782043,0.162188152423506,6.364158485706946,0.259897553175797,300.494953103569287,4.428402316713599,2.914757614378649,1.257052744008281,-36.299728970612307,0.643050471976470,-2.710319188535320,0.609900489441609
6054752664340004864,187.802332639344939,0.168127876231728,-61.908792322213841,0.277350525758380,9.997162199539495,0.275828022750717,300.552761299762210,0.869476662741522,2.835600215528938,1.096216752403237,-37.031594777884884,0.043935692466631,-12.331449728051705,0.045694762597331
6084919208947208192,195.897034576309750,0.272380289680720,-48.387496426630477,0.196429091107932,8.592226847658386,0.281711765140238,305.014368709141536,14.435119352532858,3.037545327935030,0.899016720126582,-34.041031705110498,0.057453114658638,0.485122664023835,0.055160058183139
6072772010642050048,186.099015848243852,0.189370111254153,-55.880231707874863,0.137589748183269,8.377504733180221,0.244138595406923,299.119055836900145,6.791193639812018,3.974937127476156,1.203363580756751,-32.316803311401834,0.744209145213641,-7.862555451663233,0.698845897075561
6070549828918584320,206.182922974770321,0.301288832267115,-49.299456562472010,0.585872289663796,7.799838235450895,0.767340254187413,311.791705436428742,12.653318730019572,2.794977659396340,0.859549776041849,-28.820733625958255,0.048101275558852,-20.423740453048453,0.046480272560018
6067629079361028096,197.690512690506608,0.247871668560933,-54.758847637208781,0.203301216864110,6.052462660711819,0.320722213797372,305.744759359113857,8.007328613405175,5.717221632248295,1.691560862565893,-26.839502399011373,1.262042942823837,-20.434342608563295,0.886425598824486
6128485707926511616,188.133927653681468,0.268126457798308,-48.433503327780180,0.171446816900876,6.136456704442568,0.380533013495396,299.697985312442825,14.319520562902698,3.572077965852728,1.105489166530578,-28.941020255859090,0.901055953137539,-15.904827884998657,0.349045278932129
6070080749770417152,201.150180283281742,0.285664417069121,-51.504535770329738,0.212308696738016,8.980001874205133,0.300658360446298,308.178597553619340,11.029062889428083,1.776275889598351,0.238893844609184,-33.923339570039396,0.029815428595036,-18.955329662613526,0.031207678638688
6060052997570362368,191.911039566513836,0.180795940942755,-58.415760151178937,0.188864378293947,7.741408102479615,0.300691334558796,302.433685695230849,4.452319724467425,3.563230395209457,0.997130841170456,-29.548704997766688,0.063199985876392,-7.644682765596721,0.057170938850329
6085470132990868480,198.666223716057232,0.270303067689029,-46.857596690517795,0.190971778762123,6.904887748589092,0.276704159242605,307.055636168799026,15.828094322659181,2.071372289486041,0.760589404710341,-24.070139946098859,0.047703534402411,-18.498914088753864,0.047151614881922
