# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
4329227219328157184,243.967109394708302,0.723949736853578,-15.011325429889158,0.169712837951685,6.728308945038764,0.436003049925732,358.933648758645347,24.936543552395953,4.641184031595101,1.344654819433162,-0.585320785224818,1.820110345712915,-38.553854515604307,0.420228819969080
4328333144576993280,243.353827125279537,0.218420042874664,-15.773441805714933,0.133676763731318,8.414058019523166,0.251142705649806,357.871253980414338,24.891305756977967,3.624575490573729,1.211547871818052,-34.719053505120264,0.113750624797694,3.255477933351972,0.090080307501075
4346217903793903104,239.439551739124425,0.353641603510669,-10.616030011702348,0.187890936752990,6.154809912067063,0.328113490927647,359.460487486253328,31.147965501137360,5.306883165897169,1.637810370506958,-21.938819024769565,1.044096089920852,-13.583375185148352,0.594302227163239
4346172342779956224,239.921639157401984,0.263133135277943,-10.799008459274839,0.097529606530847,6.863576649685021,0.288869130645820,359.660291279616217,30.669970718365480,3.813022716639342,1.258270535675734,-43.124149994406643,0.203988645311905,6.343341315996435,0.099762528313317
4343031519095306752,240.594294565425884,0.275990646462960,-11.754489701932970,0.096676498807419,10.136870056031519,0.247533994348467,359.321876172413454,29.546406819440762,4.713513708302068,1.375994700732962,-13.280290111433201,0.804379449098594,-23.705691072008232,0.460436637701781
4342771965631878144,241.526922900404031,0.234014925123948,-12.304320581173375,0.085284683048872,8.106657579513014,0.240127896919195,359.524278970288378,28.496169952573823,2.809439851743459,1.285230687374316,-7.628128080801252,0.092575750222365,-22.589479469437119,0.064232175500560
4342621332538682880,240.253608309570296,0.230852616939096,-12.873449311634667,0.096690282778460,6.794189730333001,0.275608067702649,358.104280695718842,29.061140582586237,3.572524019279204,1.279835697086884,8.309351252277860,0.119825209757640,16.966966096734808,0.058340465292811
4341711555386150912,242.345690182840826,0.351423418848819,-13.052809029631318,0.210099999908714,8.018188816135256,0.374136034727354,359.465624869508872,27.402723160606449,1.563114466140755,0.540733216056470,-27.589861948969435,0.293966119962151,-12.972210459237916,0.316351164545133
4342800621654330880,241.648065005680422,0.321593043678757,-11.905693966668782,0.105215609461634,9.596120270038424,0.298461921668219,359.957447560636126,28.664216888890994,2.349200100514119,0.684721501459141,-15.058474648007085,0.355570802438020,-11.698751850926151,0.308122431596664
4342034158971166720,243.232334901824629,0.337120068088525,-13.186920009475298,0.250526545253884,7.384364894091449,0.249801054035298,359.975321354001039,26.656073292796211,3.699883681954450,1.133317555699520,-15.835108289528211,0.764392257472002,-3.284022011114368,0.547261221146118
4328331667108338688,243.608798112831010,0.399981346393622,-15.703632725920119,0.263173269338654,10.364161784594986,0.271503644622271,358.105928302784889,24.750831001529285,4.840099939058248,1.392429134975165,-41.146875007714208,0.789266688324898,15.852609211021505,0.620414137398856
4329324045072596992,243.577647972183883,0.264647312449410,-14.399685702830228,0.227786207130417,6.399240503349676,0.225722992036426,359.181575616321027,25.619001156544744,4.770910696809146,1.411268060724590,-16.577033116747746,0.719949701481416,-43.579338272787737,0.474831455082911
4324886347421598720,245.108775102549572,0.868737348644437,-17.262612682044697,1.054131296286701,6.626375438611767,0.758308755405497,357.830542345162087,22.644774557527469,4.113181998252863,2.008801660326048,3.978341935570915,2.344545303732431,-34.470559758765397,1.739974078228604
4342718673677451776,240.664955795328979,0.265054030331238,-12.218682345940683,0.097294431989262,7.275397959645943,0.227579528303292,358.970999370059758,29.190387954655264,6.059776315605326,2.055492851081571,-6.622533774209730,0.652157307463368,-32.452917980942466,0.392904761442541
4323975676915876352,247.185675273902831,0.264082631087125,-17.477750552849155,0.151907197965445,6.910735815369153,0.287062209631715,359.018727565115341,20.983873226307441,3.050359427405834,1.349738189780521,-12.137227735705274,0.079835733986693,-36.772125303342868,0.043895982478423
4342021342787276288,241.582221397554719,0.427680823040634,-12.311581233650895,0.123102669712735,9.930149496044224,0.311515620893636,359.557901896658677,28.450364501473668,4.058661523377147,1.143882761313705,-13.330948705501143,1.008816492567883,-13.069856590797713,0.392645765255638
4325073504917856256,246.395463159061165,0.744509917270601,-16.084915648816690,0.480843288819088,6.000292954584189,0.839857472049611,359.664441075598688,22.451015982489547,2.917504812577150,1.237642505115449,-26.632191480298260,0.072242053649970,2.880698356257971,0.047847824871538
4329538724716601344,243.241398931286398,0.393825900583994,-14.035305609314392,0.251298058111915,8.257233424501432,0.354502889497855,359.256992540675469,26.103160442585207,2.818461381837984,1.910288690690393,-46.301442735846067,0.739707639923062,-0.723159401392591,0.573184149392713
4324316559881040896,248.339552372843798,0.423975425905679,-17.216155007832715,0.272348606418766,7.822077473291355,0.320387432715870,359.975510308199716,20.291197915176276,6.284817642542905,2.037206939810114,-7.908319836114014,1.154193762025288,-10.636912992222287,0.578196084126125
