# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6269344520518283264,213.599574858812446,0.554060927782361,-28.519181732721137,0.224565681578122,8.026619105479075,0.317064458270638,324.194632299048749,30.904438459256873,4.877896608387344,1.416233206231508,-10.288826834343791,2.694088110695323,-38.037688307262172,0.807796734028140
6269653380206524416,215.034587488591342,0.277616805764840,-28.049119746059180,0.192839295232593,7.487490435777825,0.258983312756024,325.764784612451422,30.859957688928390,1.575732862085520,0.194051229967474,-30.272813334372991,0.041140014255512,-19.482056000897956,0.032343628073689
6269079057179238400,214.115133177921393,0.277097411479154,-29.107144784700640,0.149807170058717,6.016758471608266,0.243574513269760,324.429064219439340,30.190998385600587,4.594589680452728,1.298776621969353,-13.084599518036494,0.862543648348031,-7.224341308543206,0.303240905346487
6269097096041887744,213.626816501157919,0.235954405046145,-29.239293171669765,0.214022538302639,7.962017214583422,0.316790821906785,323.914094869069629,30.225630020218876,3.150089861838328,0.879974434192402,-50.365934092152479,0.203256408962424,-17.964839264807090,0.132899151313421
6269128019806408704,214.079179752102135,0.300937394495402,-28.953066903749352,0.167141862071912,7.066197660254096,0.237438367492660,324.461888022502308,30.345674082668051,3.161085638984945,1.112156757512537,-45.994064452943803,0.851793896926373,-17.688214892582060,0.375069650157120
6217592363624178688,220.974009317090889,1.032181460792115,-31.385946645718516,0.295875643891097,7.213849654500675,0.898462464156437,329.432398910659742,25.635267773401459,5.809663266393077,1.877828038159189,7.801462952922691,3.237391463258001,-28.275162621886953,0.869817720666869
6218700293389549568,219.849702970703845,1.144168058196503,-30.141553712727120,0.377327149259709,6.519723046801424,0.937086068717733,329.113006148576062,27.184446429030938,5.710519477803999,1.965373953412030,-20.806997726158556,3.531301477135040,-18.413626310510764,1.028173018813652
6269238555084605440,214.208390799995158,0.291325409388115,-28.549810825437451,0.141627310617837,9.269603475310475,0.249006913276530,324.759304192025866,30.677024796816976,5.356187448363503,1.658881199069858,-43.245027177613252,0.913824899395796,-26.915922169294028,0.348358783257468
6165355081585211392,205.567790335410308,0.234122210811159,-33.278714347183268,0.209558077839462,6.888442702397537,0.250067310660310,314.999934963499186,28.399019955212164,3.285682254406469,1.287076915039950,-14.612178249512620,0.074754484274266,-30.592518725740604,0.059266432252058
6220173638969065472,218.017840398107239,0.284583267475437,-30.059288392324593,0.149690862895382,7.283698023036066,0.236808603345272,327.549568319933883,27.957616097855521,4.730320205250052,1.751560728583840,-24.032445708634587,0.778891265217243,-24.528060086910386,0.340609878116930
6197638426603294720,226.496263950269110,0.342153673236356,-38.968353489066487,0.170517831319725,6.146007224619206,0.227422425592817,329.670363942487256,16.818328705585650,4.415342097862739,1.268376292675505,8.711870880296289,2.427122393267291,-25.393417530688197,1.053628758806587
6114537440856263680,209.064100233415218,0.195810481181789,-38.663058917908309,0.275755680133526,7.480654717709118,0.259897017174106,316.572790779380739,22.485682000449682,1.953590992200883,1.065892818273664,-12.103403075772119,0.062546441817384,-2.060203369099999,0.048335863545083
6220136152494518272,217.578989699150725,0.337929864452685,-30.511555699090572,0.159715386578228,8.172306058191475,0.247433862745017,326.944498162401430,27.708909168007121,5.321861365610012,1.598138548773640,-30.837830812768331,1.061664809455424,-33.575017327949453,0.421980688149921
6202700062741514240,221.067063967502719,0.234800946219078,-36.039036239566876,0.145442986176902,6.009628668157565,0.238970814907083,327.180082106126463,21.464276826225266,4.430400432589122,1.447162494355707,-31.527223267726029,0.793004856390988,-25.583628970956386,0.407705642006072
6103487692593448960,217.809801053665126,0.291569021618360,-40.656021934368923,0.243857629553253,6.459702308171042,0.380024516337339,322.637794368888478,18.365848325755415,1.517963902140512,0.421901304677348,-20.485264282360813,0.040628005857290,-22.057222515794486,0.028353619813915
6109528890512873472,210.047218083612762,0.377315800116806,-43.162340472123816,0.138472216629533,10.682141557958227,0.228944658918754,316.027703147126942,17.954330585159045,5.906250756799654,1.820958723354085,-54.408673142642755,1.901471469580715,-3.507010947196644,0.529505069942206
6198815866117937152,225.718089490932442,0.349820005009321,-37.309344063059683,0.198043781877566,7.069800088536286,0.317895699580826,330.010456983880999,18.556678835418413,4.923672052869094,1.339636492162210,-36.568301340014081,2.534491304181610,8.257280523765235,1.082681250459344
6228830094014553088,221.843948109551093,0.571424623099489,-25.624322334652334,0.612554421330998,6.450221240368511,0.923060798656154,333.337554553476991,30.314851561133004,-0.305383539338271,0.012743580927832,-7.109267697085454,0.030006376381197,-13.483440095595023,0.027939756997906
6110024770257915904,212.251061206711228,0.266111213158256,-41.813200598247512,0.157930028177921,6.759008561950560,0.248666963778685,318.082482235003170,18.765288786318727,3.193771382815354,1.047356182453289,-22.426849718263014,1.060989195294674,-20.987238702137674,0.406176695262068
6092826862216166400,215.203759912475448,1.243803288877319,-47.812392968502259,0.619437452595035,9.675834316678690,0.903218521144295,318.086142180112461,12.412208815937866,5.816714661637842,2.728272698480247,-20.214522689732984,4.586918392016214,-22.894662876061840,1.913423980168966
6093635175056011264,209.132434664215850,0.598460502527471,-49.386701917552948,0.216013408008262,6.279996685241017,0.540809100302531,313.684284743311366,12.121295642899881,4.311666271841787,1.238869016214283,-30.133077744257804,1.680988883683419,-27.025393582468723,1.077350122840309
6100007738293541888,219.038684005022844,0.905359053164267,-43.001143042143255,0.210664004982240,8.242469126366743,0.840700632425345,322.529129150635583,15.850516971074429,4.970567669352812,1.512280764498113,-27.304906070827400,1.857240218028388,5.555606390802740,1.392823048181328
6164151769187961856,205.788539868704333,0.371503958821675,-35.219522350437131,0.242464003172208,6.523239324646055,0.347163647689544,314.713838923772414,26.466261100247007,3.567331267774538,1.191014805889136,-20.171369432888397,0.821573293567074,-27.614591802129453,0.620606567739259
6095517573324925952,210.073696496791882,0.761557872542751,-46.055078517000304,0.311992654881704,8.321798253726097,0.703760401932365,315.217740482510010,15.167629984737991,4.732858727728939,1.387772378176084,-3.453225838893129,1.929155213463176,-44.616104156563111,1.320738690660705
6218600066031033344,221.455409684985057,0.277644307519735,-29.701810052476791,0.163356780066028,6.271078673706692,0.263795669796503,330.725739492709010,26.925027917095033,4.174851807994262,1.345140149790581,-27.592245795709513,0.876764703271313,-24.645608885970979,0.331802591687318
6228957568644524032,222.458071191287729,0.426666861818073,-25.226668916240339,0.178105869248069,6.556889296290627,0.389704023021088,334.124943534538374,30.378319258642531,3.896618426205716,1.206128818821226,6.299377989472986,1.288467231351412,-14.755742649222045,0.578620039023756
6228852634002938880,220.873228078555087,0.155065954711410,-25.956446474894424,0.205724751964174,9.147721497236946,0.307559336748225,332.266096225718513,30.456021535442794,5.089077460971964,1.617512829007236,-43.328769450934594,0.677931365250357,-32.469934786466638,0.297671673191456
6202672884190094336,220.360772167132779,0.312253453831502,-36.474277273132323,0.171396356246804,6.968542911684429,0.232502570869014,326.424009281783981,21.329219218136966,3.862377373915240,1.200667381064262,-23.199589006748361,0.985912740225667,-23.192989417417266,0.402159824386615
6100025261760093184,219.602562639141780,0.774918466187986,-42.810198452090361,0.238933986778855,6.900763295488884,0.648740414639368,323.002130771522388,15.854210027760718,5.465702069169584,1.787216208993405,-53.675050673224426,2.846921794222594,8.338067808179188,1.259919603523133
6217140670505008128,219.770908807138738,0.204128084218477,-30.637369540517223,0.220160328110126,8.114233599398961,0.344383738813316,328.793173024547741,26.773091176712782,5.228414060555245,1.613176284494450,-50.392029570941659,0.804498267360253,-11.081014801376936,0.385947931378352
6104499380730513408,216.707692913195558,0.521483240708507,-39.874072996883250,0.346720082005339,6.127865091801252,0.568763440816260,322.139914830259897,19.413106195667968,0.330472926852059,-0.198073058309980,-20.713321424521730,0.030534198271037,-21.156922501952547,0.021868457584348
6217295667283372032,221.714284132314617,1.063153821786505,-32.233665526652572,0.455384705062732,7.585634603846048,0.699659623868588,329.607238012475023,24.591572515900420,5.285280035737744,1.501320615580397,-34.667582792400822,3.035047589451246,-20.092670957667661,1.023927612717209
6116983957307470848,215.121636489304592,0.423923691345278,-37.769225662836135,0.226850662300335,6.411464081441910,0.300640544597705,321.751963806499987,21.826605079748237,4.368529832084569,1.241743756512207,-1.727227346190796,1.252148710623401,-50.057903896797995,0.401343505643415
6210932175018156032,228.346880478736153,0.410391654805588,-30.707689162427922,0.307282916178175,7.275643999451257,0.342930589646792,335.758505861556387,22.967242507404702,3.169147887210404,1.442790866885552,-30.180356576778877,0.999353701844233,-22.886837704613811,0.549397477435414
6211018589760131072,227.850970249028421,0.926802719937328,-30.294730176994790,0.164725959544948,9.353554583844408,0.738184774123972,335.624091196984068,23.548496349743679,6.006879051420590,1.726995435851041,5.904477549832126,2.803865175894122,-43.471050502136151,0.473253478336011
6198115099253734400,223.971791073392041,0.505987184339227,-39.729067637112912,0.163998749849382,7.485773565174243,0.524551254031388,327.504467338207917,17.131495116284473,3.597255282985815,1.082071798885099,-24.047900683362027,0.891833992256773,-24.287207840996032,0.963003143861705
6230803683026688000,224.763434431527230,0.272725991634575,-24.108979615276258,0.180710285225144,8.805321036702605,0.255487007936647,336.869303310873022,30.223813117862818,5.882796137234912,2.241069942446268,-22.172712569186491,0.839006685499207,-25.379700200836865,0.391964432943324
6110115067652803584,211.501624050809340,0.312123377349288,-41.207005977040495,0.148186098235964,7.091315833603343,0.256185173095533,317.714080169562692,19.514479484349724,5.374863027260123,2.295228671395218,-22.545831298608928,0.997580302775002,-20.498648606786873,0.302442373363912
6117443243928984576,212.361578612272723,0.233370255552227,-38.432845600709840,0.220025712081994,7.556982066987427,0.297340187956411,319.307944895922390,21.945597952583213,2.288433402917022,0.288691643174833,-41.087256581834254,0.044501955131470,-18.825467084778996,0.032203735746749
6229333773419298816,223.141067016732478,0.467957982909569,-25.015758176716329,0.301511160923068,10.039234189734920,0.460511862378757,334.864858418340361,30.240996060439024,5.213778440976821,1.636275270170254,-53.506029268920841,1.332532684773674,-1.796107013571808,0.790344314245090
6093026148696678400,216.004567156700801,0.384851482781152,-46.696517816358771,0.123087628734396,6.447415490534022,0.266793847732119,319.011665376847645,13.264434819393939,5.450394708771601,1.717466546798537,-36.142852845936964,1.989607782236384,-39.320351594136845,0.842523674255417
